09:52,2717,drinks
09:52,3780,checkout
09:52,6403,dairy
09:53,5941,spices
09:53,6576,drinks
09:53,2420,drinks
09:53,5271,checkout
09:53,9682,dairy
09:53,2717,fruit
09:53,6403,fruit
09:53,2334,dairy
09:54,5941,entrance
09:54,6576,spices
09:54,2420,drinks
09:54,9682,entrance
09:54,2717,fruit
09:54,6403,dairy
09:54,2334,dairy
09:54,5891,fruit
09:55,5941,drinks
09:55,6576,entrance
09:55,2420,entrance
09:55,9682,dairy
09:55,2717,dairy
09:55,6403,entrance
09:55,2334,spices
09:55,5891,entrance
09:55,2966,dairy
09:56,5941,checkout
09:56,6576,checkout
09:56,2420,dairy
09:56,9682,spices
09:56,2717,dairy
09:56,6403,dairy
09:56,2334,spices
09:56,5891,spices
09:56,2966,dairy
09:56,8092,spices
09:57,6576,checkout
09:57,2420,dairy
09:57,9682,spices
09:57,2717,dairy
09:57,6403,entrance
09:57,2334,fruit
09:57,5891,checkout
09:57,2966,checkout
09:57,8092,dairy
09:57,1495,entrance
09:58,2420,checkout
09:58,9682,drinks
09:58,2717,dairy
09:58,6403,fruit
09:58,2334,fruit
09:58,2966,checkout
09:58,8092,checkout
09:58,1495,dairy
09:58,7917,spices
09:59,9682,entrance
09:59,2717,fruit
09:59,6403,fruit
09:59,2334,fruit
09:59,8092,checkout
09:59,1495,dairy
09:59,7917,entrance
09:59,19,fruit
10:00,9682,dairy
10:00,2717,spices
10:00,6403,fruit
10:00,2334,fruit
10:00,1495,fruit
10:00,7917,drinks
10:00,19,checkout
10:00,7214,fruit
10:01,9682,dairy
10:01,2717,fruit
10:01,6403,drinks
10:01,2334,dairy
10:01,1495,drinks
10:01,7917,drinks
10:01,7214,fruit
10:01,2970,fruit
10:02,9682,entrance
10:02,2717,fruit
10:02,6403,drinks
10:02,2334,dairy
10:02,1495,entrance
10:02,7917,drinks
10:02,7214,fruit
10:02,2970,drinks
10:02,9383,spices
10:03,9682,drinks
10:03,2717,checkout
10:03,6403,drinks
10:03,2334,dairy
10:03,1495,drinks
10:03,7917,drinks
10:03,7214,drinks
10:03,2970,entrance
10:03,9383,drinks
10:03,877,fruit
10:04,9682,spices
10:04,6403,dairy
10:04,2334,dairy
10:04,1495,drinks
10:04,7917,fruit
10:04,7214,checkout
10:04,2970,fruit
10:04,9383,fruit
10:04,877,drinks
10:04,6744,spices
10:05,9682,drinks
10:05,6403,dairy
10:05,2334,dairy
10:05,1495,drinks
10:05,7917,fruit
10:05,2970,fruit
10:05,9383,fruit
10:05,877,drinks
10:05,6744,drinks
10:05,8947,dairy
10:06,9682,spices
10:06,6403,dairy
10:06,2334,entrance
10:06,1495,drinks
10:06,7917,drinks
10:06,2970,dairy
10:06,9383,checkout
10:06,877,drinks
10:06,6744,drinks
10:06,8947,dairy
10:06,7830,dairy
10:07,9682,spices
10:07,6403,dairy
10:07,2334,drinks
10:07,1495,drinks
10:07,7917,dairy
10:07,2970,checkout
10:07,877,drinks
10:07,6744,spices
10:07,8947,dairy
10:07,7830,dairy
10:07,7658,entrance
10:08,9682,fruit
10:08,6403,entrance
10:08,2334,spices
10:08,1495,checkout
10:08,7917,entrance
10:08,877,dairy
10:08,6744,checkout
10:08,8947,checkout
10:08,7830,checkout
10:08,7658,spices
10:08,2795,entrance
10:09,9682,entrance
10:09,6403,fruit
10:09,2334,dairy
10:09,7917,dairy
10:09,877,checkout
10:09,8947,checkout
10:09,7658,entrance
10:09,2795,dairy
10:09,6961,dairy
10:10,9682,fruit
10:10,6403,dairy
10:10,2334,dairy
10:10,7917,checkout
10:10,8947,checkout
10:10,7658,drinks
10:10,2795,spices
10:10,6961,dairy
10:10,4361,dairy
10:11,9682,entrance
10:11,6403,checkout
10:11,2334,checkout
10:11,8947,checkout
10:11,7658,checkout
10:11,2795,checkout
10:11,6961,dairy
10:11,4361,checkout
10:11,3404,checkout
10:12,9682,checkout
10:12,2334,checkout
10:12,7658,checkout
10:12,6961,entrance
10:12,3404,checkout
10:12,9855,drinks
10:13,2334,checkout
10:13,6961,drinks
10:13,9855,entrance
10:13,605,fruit
10:14,6961,dairy
10:14,9855,drinks
10:14,605,fruit
10:14,6308,drinks
10:15,6961,drinks
10:15,9855,drinks
10:15,605,checkout
10:15,6308,drinks
10:15,2138,fruit
10:16,6961,drinks
10:16,9855,spices
10:16,6308,fruit
10:16,2138,drinks
10:16,9573,checkout
10:17,6961,drinks
10:17,9855,dairy
10:17,6308,fruit
10:17,2138,drinks
10:17,4740,fruit
10:18,6961,drinks
10:18,9855,checkout
10:18,6308,checkout
10:18,2138,drinks
10:18,4740,fruit
10:18,4157,checkout
10:19,6961,checkout
10:19,6308,checkout
10:19,2138,drinks
10:19,4740,fruit
10:19,9898,spices
10:20,6308,checkout
10:20,2138,entrance
10:20,4740,fruit
10:20,9898,spices
10:20,496,checkout
10:21,2138,dairy
10:21,4740,dairy
10:21,9898,dairy
10:21,4790,fruit
10:22,2138,dairy
10:22,4740,spices
10:22,9898,dairy
10:22,4790,fruit
10:22,1321,checkout
10:23,2138,fruit
10:23,4740,spices
10:23,9898,dairy
10:23,4790,drinks
10:23,4344,dairy
10:24,2138,spices
10:24,4740,dairy
10:24,9898,dairy
10:24,4790,checkout
10:24,4344,checkout
10:24,4986,spices
10:25,2138,dairy
10:25,4740,dairy
10:25,9898,spices
10:25,4344,checkout
10:25,4986,fruit
10:25,4804,spices
10:26,2138,dairy
10:26,4740,dairy
10:26,9898,entrance
10:26,4986,fruit
10:26,4804,entrance
10:26,6096,spices
10:27,2138,fruit
10:27,4740,dairy
10:27,9898,dairy
10:27,4986,fruit
10:27,4804,checkout
10:27,6096,fruit
10:27,5839,spices
10:28,2138,dairy
10:28,4740,dairy
10:28,9898,drinks
10:28,4986,checkout
10:28,6096,fruit
10:28,5839,dairy
10:28,6510,dairy
10:29,2138,drinks
10:29,4740,dairy
10:29,9898,drinks
10:29,6096,fruit
10:29,5839,dairy
10:29,6510,entrance
10:29,9321,spices
10:30,2138,drinks
10:30,4740,entrance
10:30,9898,drinks
10:30,6096,checkout
10:30,5839,dairy
10:30,6510,fruit
10:30,9321,checkout
10:30,7446,dairy
10:31,2138,drinks
10:31,4740,fruit
10:31,9898,drinks
10:31,5839,dairy
10:31,6510,dairy
10:31,7446,dairy
10:31,9351,checkout
10:32,2138,fruit
10:32,4740,checkout
10:32,9898,checkout
10:32,5839,drinks
10:32,6510,dairy
10:32,7446,checkout
10:32,5653,fruit
10:33,2138,checkout
10:33,9898,checkout
10:33,5839,dairy
10:33,6510,dairy
10:33,5653,checkout
10:33,6174,drinks
10:34,9898,checkout
10:34,5839,dairy
10:34,6510,dairy
10:34,6174,fruit
10:34,8246,fruit
10:35,5839,dairy
10:35,6510,dairy
10:35,6174,fruit
10:35,8246,fruit
10:35,2197,fruit
10:36,5839,fruit
10:36,6510,dairy
10:36,6174,fruit
10:36,8246,fruit
10:36,2197,dairy
10:36,1136,fruit
10:37,5839,dairy
10:37,6510,dairy
10:37,6174,dairy
10:37,8246,dairy
10:37,2197,dairy
10:37,1136,checkout
10:37,5801,dairy
10:38,5839,dairy
10:38,6510,drinks
10:38,6174,dairy
10:38,8246,dairy
10:38,2197,dairy
10:38,5801,dairy
10:38,6928,spices
10:39,5839,dairy
10:39,6510,drinks
10:39,6174,dairy
10:39,8246,dairy
10:39,2197,dairy
10:39,5801,dairy
10:39,6928,spices
10:39,7800,dairy
10:40,5839,dairy
10:40,6510,checkout
10:40,6174,dairy
10:40,8246,dairy
10:40,2197,dairy
10:40,5801,dairy
10:40,6928,drinks
10:40,7800,dairy
10:40,9245,fruit
10:41,5839,dairy
10:41,6174,fruit
10:41,8246,dairy
10:41,2197,dairy
10:41,5801,dairy
10:41,6928,spices
10:41,7800,dairy
10:41,9245,entrance
10:41,7877,fruit
10:42,5839,dairy
10:42,6174,fruit
10:42,8246,dairy
10:42,2197,dairy
10:42,5801,dairy
10:42,6928,dairy
10:42,7800,fruit
10:42,9245,checkout
10:42,7877,entrance
10:42,602,fruit
10:43,5839,dairy
10:43,6174,fruit
10:43,8246,dairy
10:43,2197,checkout
10:43,5801,dairy
10:43,6928,spices
10:43,7800,fruit
10:43,7877,drinks
10:43,602,fruit
10:43,6557,fruit
10:44,5839,entrance
10:44,6174,checkout
10:44,8246,spices
10:44,5801,spices
10:44,6928,dairy
10:44,7800,checkout
10:44,7877,drinks
10:44,602,checkout
10:44,6557,fruit
10:44,1608,spices
10:45,5839,fruit
10:45,8246,entrance
10:45,5801,entrance
10:45,6928,dairy
10:45,7877,spices
10:45,6557,fruit
10:45,1608,drinks
10:45,6932,spices
10:46,5839,dairy
10:46,8246,dairy
10:46,5801,dairy
10:46,6928,entrance
10:46,7877,drinks
10:46,6557,fruit
10:46,1608,drinks
10:46,6932,spices
10:46,7613,drinks
10:47,5839,dairy
10:47,8246,dairy
10:47,5801,dairy
10:47,6928,dairy
10:47,7877,drinks
10:47,6557,fruit
10:47,1608,checkout
10:47,6932,dairy
10:47,7613,drinks
10:47,5816,drinks
10:48,5839,dairy
10:48,8246,dairy
10:48,5801,dairy
10:48,6928,spices
10:48,7877,dairy
10:48,6557,checkout
10:48,6932,checkout
10:48,7613,entrance
10:48,5816,entrance
10:48,8381,fruit
10:49,5839,dairy
10:49,8246,dairy
10:49,5801,entrance
10:49,6928,spices
10:49,7877,checkout
10:49,6932,checkout
10:49,7613,spices
10:49,5816,fruit
10:49,8381,spices
10:49,9119,fruit
10:50,5839,dairy
10:50,8246,dairy
10:50,5801,checkout
10:50,6928,dairy
10:50,6932,checkout
10:50,7613,entrance
10:50,5816,dairy
10:50,8381,drinks
10:50,9119,fruit
10:50,2443,drinks
10:51,5839,dairy
10:51,8246,dairy
10:51,6928,dairy
10:51,7613,fruit
10:51,5816,dairy
10:51,8381,dairy
10:51,9119,spices
10:51,2443,checkout
10:51,1501,fruit
10:52,5839,dairy
10:52,8246,spices
10:52,6928,dairy
10:52,7613,fruit
10:52,5816,dairy
10:52,8381,entrance
10:52,9119,drinks
10:52,1501,fruit
10:52,325,spices
10:53,5839,checkout
10:53,8246,spices
10:53,6928,drinks
10:53,7613,drinks
10:53,5816,dairy
10:53,8381,fruit
10:53,9119,drinks
10:53,1501,drinks
10:53,325,drinks
10:53,933,fruit
10:54,8246,drinks
10:54,6928,drinks
10:54,7613,drinks
10:54,5816,dairy
10:54,8381,entrance
10:54,9119,spices
10:54,1501,drinks
10:54,325,spices
10:54,933,fruit
10:54,3092,spices
10:55,8246,drinks
10:55,6928,drinks
10:55,7613,drinks
10:55,5816,entrance
10:55,8381,spices
10:55,9119,drinks
10:55,1501,entrance
10:55,325,checkout
10:55,933,fruit
10:55,3092,entrance
10:55,7310,fruit
10:56,8246,drinks
10:56,6928,drinks
10:56,7613,spices
10:56,5816,checkout
10:56,8381,fruit
10:56,9119,drinks
10:56,1501,fruit
10:56,933,entrance
10:56,3092,fruit
10:56,7310,fruit
10:56,4567,drinks
10:57,8246,dairy
10:57,6928,dairy
10:57,7613,entrance
10:57,8381,entrance
10:57,9119,drinks
10:57,1501,entrance
10:57,933,dairy
10:57,3092,drinks
10:57,7310,entrance
10:57,4567,checkout
10:57,981,dairy
10:58,8246,entrance
10:58,6928,dairy
10:58,7613,dairy
10:58,8381,fruit
10:58,9119,dairy
10:58,1501,checkout
10:58,933,fruit
10:58,3092,drinks
10:58,7310,checkout
10:58,981,entrance
10:58,9054,drinks
10:59,8246,checkout
10:59,6928,checkout
10:59,7613,dairy
10:59,8381,spices
10:59,9119,dairy
10:59,933,fruit
10:59,3092,entrance
10:59,981,fruit
10:59,9054,checkout
10:59,6331,dairy
11:00,6928,checkout
11:00,7613,dairy
11:00,8381,dairy
11:00,9119,dairy
11:00,933,fruit
11:00,3092,checkout
11:00,981,fruit
11:00,6331,fruit
11:00,9003,checkout
11:01,7613,dairy
11:01,8381,spices
11:01,9119,dairy
11:01,933,fruit
11:01,981,fruit
11:01,6331,drinks
11:01,6942,checkout
11:02,7613,dairy
11:02,8381,checkout
11:02,9119,dairy
11:02,933,fruit
11:02,981,drinks
11:02,6331,checkout
11:02,3077,checkout
11:03,7613,fruit
11:03,9119,dairy
11:03,933,checkout
11:03,981,spices
11:03,3077,checkout
11:03,7290,checkout
11:04,7613,checkout
11:04,9119,dairy
11:04,981,dairy
11:04,7290,checkout
11:04,8294,spices
11:05,9119,dairy
11:05,981,checkout
11:05,8294,dairy
11:05,193,dairy
11:06,9119,checkout
11:06,8294,checkout
11:06,193,dairy
11:06,490,dairy
11:07,8294,checkout
11:07,193,dairy
11:07,490,entrance
11:07,8706,fruit
11:08,193,checkout
11:08,490,fruit
11:08,8706,fruit
11:08,1799,checkout
11:09,490,fruit
11:09,8706,fruit
11:09,716,drinks
11:10,490,entrance
11:10,8706,fruit
11:10,716,dairy
11:10,6150,dairy
11:11,490,fruit
11:11,8706,fruit
11:11,716,dairy
11:11,6150,dairy
11:11,9172,entrance
11:12,490,fruit
11:12,8706,checkout
11:12,716,dairy
11:12,6150,entrance
11:12,9172,checkout
11:12,8926,fruit
11:13,490,checkout
11:13,716,dairy
11:13,6150,fruit
11:13,8926,fruit
11:13,5494,spices
11:14,716,dairy
11:14,6150,fruit
11:14,8926,drinks
11:14,5494,checkout
11:14,1295,fruit
11:15,716,entrance
11:15,6150,fruit
11:15,8926,checkout
11:15,1295,checkout
11:15,1228,dairy
11:16,716,fruit
11:16,6150,entrance
11:16,1295,checkout
11:16,1228,dairy
11:16,2224,fruit
11:17,716,entrance
11:17,6150,fruit
11:17,1228,entrance
11:17,2224,dairy
11:17,6640,fruit
11:18,716,spices
11:18,6150,fruit
11:18,1228,fruit
11:18,2224,entrance
11:18,6640,drinks
11:18,2864,drinks
11:19,716,dairy
11:19,6150,entrance
11:19,1228,fruit
11:19,2224,checkout
11:19,6640,drinks
11:19,2864,drinks
11:19,8750,fruit
11:20,716,checkout
11:20,6150,checkout
11:20,1228,fruit
11:20,6640,drinks
11:20,2864,checkout
11:20,8750,drinks
11:20,4287,dairy
11:21,6150,checkout
11:21,1228,dairy
11:21,6640,drinks
11:21,8750,dairy
11:21,4287,dairy
11:21,6128,fruit
11:22,1228,dairy
11:22,6640,drinks
11:22,8750,fruit
11:22,4287,dairy
11:22,6128,fruit
11:22,9626,fruit
11:23,1228,dairy
11:23,6640,drinks
11:23,8750,fruit
11:23,4287,dairy
11:23,6128,dairy
11:23,9626,entrance
11:23,2820,dairy
11:24,1228,dairy
11:24,6640,dairy
11:24,8750,spices
11:24,4287,checkout
11:24,6128,dairy
11:24,9626,drinks
11:24,2820,dairy
11:24,4660,spices
11:25,1228,checkout
11:25,6640,dairy
11:25,8750,drinks
11:25,6128,drinks
11:25,9626,spices
11:25,2820,drinks
11:25,4660,dairy
11:25,4076,drinks
11:26,6640,drinks
11:26,8750,dairy
11:26,6128,drinks
11:26,9626,checkout
11:26,2820,spices
11:26,4660,dairy
11:26,4076,entrance
11:26,4308,spices
11:27,6640,checkout
11:27,8750,dairy
11:27,6128,fruit
11:27,2820,drinks
11:27,4660,fruit
11:27,4076,checkout
11:27,4308,entrance
11:27,5467,fruit
11:28,8750,dairy
11:28,6128,fruit
11:28,2820,drinks
11:28,4660,dairy
11:28,4308,fruit
11:28,5467,checkout
11:28,6764,drinks
11:29,8750,spices
11:29,6128,fruit
11:29,2820,drinks
11:29,4660,dairy
11:29,4308,fruit
11:29,6764,drinks
11:29,4549,fruit
11:30,8750,entrance
11:30,6128,spices
11:30,2820,fruit
11:30,4660,dairy
11:30,4308,entrance
11:30,6764,drinks
11:30,4549,dairy
11:30,2246,spices
11:31,8750,spices
11:31,6128,checkout
11:31,2820,spices
11:31,4660,dairy
11:31,4308,dairy
11:31,6764,drinks
11:31,4549,dairy
11:31,2246,drinks
11:31,994,drinks
11:32,8750,checkout
11:32,2820,fruit
11:32,4660,dairy
11:32,4308,dairy
11:32,6764,drinks
11:32,4549,dairy
11:32,2246,dairy
11:32,994,dairy
11:32,5325,spices
11:33,2820,spices
11:33,4660,dairy
11:33,4308,drinks
11:33,6764,drinks
11:33,4549,dairy
11:33,2246,dairy
11:33,994,checkout
11:33,5325,drinks
11:33,7894,drinks
11:34,2820,drinks
11:34,4660,dairy
11:34,4308,drinks
11:34,6764,checkout
11:34,4549,checkout
11:34,2246,dairy
11:34,5325,entrance
11:34,7894,checkout
11:34,6961,drinks
11:35,2820,drinks
11:35,4660,dairy
11:35,4308,dairy
11:35,4549,checkout
11:35,2246,spices
11:35,5325,drinks
11:35,6961,spices
11:35,2057,dairy
11:36,2820,drinks
11:36,4660,spices
11:36,4308,dairy
11:36,2246,checkout
11:36,5325,spices
11:36,6961,spices
11:36,2057,dairy
11:36,6702,spices
11:37,2820,drinks
11:37,4660,spices
11:37,4308,entrance
11:37,5325,dairy
11:37,6961,entrance
11:37,2057,checkout
11:37,6702,fruit
11:37,9196,entrance
11:38,2820,drinks
11:38,4660,spices
11:38,4308,drinks
11:38,5325,drinks
11:38,6961,fruit
11:38,6702,entrance
11:38,9196,dairy
11:38,7251,checkout
11:39,2820,checkout
11:39,4660,dairy
11:39,4308,fruit
11:39,5325,drinks
11:39,6961,entrance
11:39,6702,spices
11:39,9196,fruit
11:39,4736,dairy
11:40,4660,checkout
11:40,4308,checkout
11:40,5325,checkout
11:40,6961,dairy
11:40,6702,spices
11:40,9196,fruit
11:40,4736,drinks
11:40,296,drinks
11:41,4308,checkout
11:41,6961,dairy
11:41,6702,dairy
11:41,9196,fruit
11:41,4736,drinks
11:41,296,fruit
11:41,4432,drinks
11:42,6961,dairy
11:42,6702,dairy
11:42,9196,fruit
11:42,4736,checkout
11:42,296,fruit
11:42,4432,dairy
11:42,19,checkout
11:43,6961,dairy
11:43,6702,dairy
11:43,9196,fruit
11:43,296,fruit
11:43,4432,dairy
11:43,8274,spices
11:44,6961,dairy
11:44,6702,dairy
11:44,9196,entrance
11:44,296,dairy
11:44,4432,dairy
11:44,8274,entrance
11:44,5730,fruit
11:45,6961,entrance
11:45,6702,dairy
11:45,9196,fruit
11:45,296,dairy
11:45,4432,dairy
11:45,8274,fruit
11:45,5730,drinks
11:45,2566,spices
11:46,6961,checkout
11:46,6702,dairy
11:46,9196,entrance
11:46,296,dairy
11:46,4432,dairy
11:46,8274,entrance
11:46,5730,entrance
11:46,2566,spices
11:46,6653,fruit
11:47,6702,fruit
11:47,9196,fruit
11:47,296,dairy
11:47,4432,dairy
11:47,8274,fruit
11:47,5730,spices
11:47,2566,spices
11:47,6653,fruit
11:47,3612,drinks
11:48,6702,entrance
11:48,9196,drinks
11:48,296,spices
11:48,4432,drinks
11:48,8274,fruit
11:48,5730,spices
11:48,2566,drinks
11:48,6653,fruit
11:48,3612,fruit
11:48,1020,fruit
11:49,6702,fruit
11:49,9196,drinks
11:49,296,spices
11:49,4432,dairy
11:49,8274,fruit
11:49,5730,dairy
11:49,2566,checkout
11:49,6653,drinks
11:49,3612,drinks
11:49,1020,spices
11:49,1729,dairy
11:50,6702,entrance
11:50,9196,spices
11:50,296,spices
11:50,4432,dairy
11:50,8274,fruit
11:50,5730,dairy
11:50,6653,entrance
11:50,3612,fruit
11:50,1020,checkout
11:50,1729,dairy
11:50,406,drinks
11:51,6702,drinks
11:51,9196,checkout
11:51,296,drinks
11:51,4432,dairy
11:51,8274,entrance
11:51,5730,checkout
11:51,6653,checkout
11:51,3612,fruit
11:51,1729,checkout
11:51,406,entrance
11:51,4773,dairy
11:52,6702,drinks
11:52,296,drinks
11:52,4432,dairy
11:52,8274,checkout
11:52,6653,checkout
11:52,3612,checkout
11:52,406,drinks
11:52,4773,drinks
11:52,5843,fruit
11:53,6702,entrance
11:53,296,drinks
11:53,4432,checkout
11:53,6653,checkout
11:53,406,fruit
11:53,4773,drinks
11:53,5843,fruit
11:53,702,dairy
11:54,6702,spices
11:54,296,entrance
11:54,6653,checkout
11:54,406,dairy
11:54,4773,drinks
11:54,5843,fruit
11:54,702,dairy
11:54,7421,fruit
11:55,6702,fruit
11:55,296,dairy
11:55,406,dairy
11:55,4773,entrance
11:55,5843,fruit
11:55,702,checkout
11:55,7421,dairy
11:55,12,fruit
11:56,6702,checkout
11:56,296,dairy
11:56,406,dairy
11:56,4773,dairy
11:56,5843,fruit
11:56,7421,checkout
11:56,12,fruit
11:56,8422,dairy
11:57,296,dairy
11:57,406,dairy
11:57,4773,dairy
11:57,5843,entrance
11:57,12,fruit
11:57,8422,spices
11:57,9196,spices
11:58,296,dairy
11:58,406,dairy
11:58,4773,dairy
11:58,5843,checkout
11:58,12,fruit
11:58,8422,spices
11:58,9196,drinks
11:58,359,spices
11:59,296,dairy
11:59,406,dairy
11:59,4773,dairy
11:59,12,fruit
11:59,8422,fruit
11:59,9196,drinks
11:59,359,fruit
11:59,7709,dairy
12:00,296,entrance
12:00,406,dairy
12:00,4773,dairy
12:00,12,entrance
12:00,8422,fruit
12:00,9196,checkout
12:00,359,entrance
12:00,7709,dairy
12:00,21,dairy
12:01,296,checkout
12:01,406,checkout
12:01,4773,dairy
12:01,12,checkout
12:01,8422,fruit
12:01,359,spices
12:01,7709,dairy
12:01,21,dairy
12:01,3370,drinks
12:02,406,checkout
12:02,4773,dairy
12:02,8422,fruit
12:02,359,drinks
12:02,7709,drinks
12:02,21,spices
12:02,3370,checkout
12:02,67,entrance
12:03,4773,dairy
12:03,8422,drinks
12:03,359,drinks
12:03,7709,spices
12:03,21,entrance
12:03,67,entrance
12:03,5129,fruit
12:04,4773,dairy
12:04,8422,drinks
12:04,359,fruit
12:04,7709,checkout
12:04,21,fruit
12:04,67,spices
12:04,5129,fruit
12:04,9173,fruit
12:05,4773,spices
12:05,8422,drinks
12:05,359,fruit
12:05,21,fruit
12:05,67,dairy
12:05,5129,fruit
12:05,9173,dairy
12:05,568,fruit
12:06,4773,spices
12:06,8422,drinks
12:06,359,fruit
12:06,21,fruit
12:06,67,dairy
12:06,5129,fruit
12:06,9173,checkout
12:06,568,drinks
12:06,7770,fruit
12:07,4773,spices
12:07,8422,drinks
12:07,359,drinks
12:07,21,fruit
12:07,67,checkout
12:07,5129,fruit
12:07,568,drinks
12:07,7770,fruit
12:07,6389,drinks
12:08,4773,dairy
12:08,8422,checkout
12:08,359,checkout
12:08,21,fruit
12:08,5129,fruit
12:08,568,checkout
12:08,7770,fruit
12:08,6389,dairy
12:08,4575,fruit
12:09,4773,dairy
12:09,359,checkout
12:09,21,fruit
12:09,5129,fruit
12:09,7770,dairy
12:09,6389,dairy
12:09,4575,fruit
12:09,7540,fruit
12:10,4773,fruit
12:10,21,drinks
12:10,5129,fruit
12:10,7770,dairy
12:10,6389,dairy
12:10,4575,drinks
12:10,7540,dairy
12:10,5673,spices
12:11,4773,fruit
12:11,21,drinks
12:11,5129,entrance
12:11,7770,dairy
12:11,6389,dairy
12:11,4575,dairy
12:11,7540,checkout
12:11,5673,dairy
12:11,8343,fruit
12:12,4773,fruit
12:12,21,drinks
12:12,5129,fruit
12:12,7770,entrance
12:12,6389,spices
12:12,4575,dairy
12:12,5673,dairy
12:12,8343,fruit
12:12,4784,fruit
12:13,4773,entrance
12:13,21,drinks
12:13,5129,entrance
12:13,7770,drinks
12:13,6389,spices
12:13,4575,dairy
12:13,5673,dairy
12:13,8343,entrance
12:13,4784,checkout
12:13,7080,dairy
12:14,4773,checkout
12:14,21,fruit
12:14,5129,fruit
12:14,7770,fruit
12:14,6389,fruit
12:14,4575,spices
12:14,5673,dairy
12:14,8343,spices
12:14,7080,dairy
12:14,8840,checkout
12:15,21,fruit
12:15,5129,spices
12:15,7770,fruit
12:15,6389,fruit
12:15,4575,fruit
12:15,5673,drinks
12:15,8343,dairy
12:15,7080,dairy
12:15,7920,checkout
12:16,21,spices
12:16,5129,fruit
12:16,7770,entrance
12:16,6389,fruit
12:16,4575,fruit
12:16,5673,drinks
12:16,8343,drinks
12:16,7080,dairy
12:16,7502,drinks
12:17,21,dairy
12:17,5129,drinks
12:17,7770,spices
12:17,6389,entrance
12:17,4575,entrance
12:17,5673,checkout
12:17,8343,checkout
12:17,7080,dairy
12:17,7502,entrance
12:17,1143,drinks
12:18,21,entrance
12:18,5129,drinks
12:18,7770,checkout
12:18,6389,drinks
12:18,4575,drinks
12:18,8343,checkout
12:18,7080,dairy
12:18,7502,drinks
12:18,1143,drinks
12:18,6419,checkout
12:19,21,checkout
12:19,5129,dairy
12:19,6389,fruit
12:19,4575,fruit
12:19,7080,checkout
12:19,7502,spices
12:19,1143,drinks
12:19,4467,fruit
12:20,5129,dairy
12:20,6389,fruit
12:20,4575,entrance
12:20,7502,dairy
12:20,1143,spices
12:20,4467,fruit
12:20,1006,dairy
12:21,5129,spices
12:21,6389,fruit
12:21,4575,spices
12:21,7502,dairy
12:21,1143,dairy
12:21,4467,fruit
12:21,1006,dairy
12:21,6154,checkout
12:22,5129,drinks
12:22,6389,dairy
12:22,4575,drinks
12:22,7502,dairy
12:22,1143,dairy
12:22,4467,drinks
12:22,1006,entrance
12:22,1284,spices
12:23,5129,entrance
12:23,6389,dairy
12:23,4575,checkout
12:23,7502,fruit
12:23,1143,dairy
12:23,4467,spices
12:23,1006,fruit
12:23,1284,fruit
12:23,3291,fruit
12:24,5129,fruit
12:24,6389,dairy
12:24,7502,spices
12:24,1143,entrance
12:24,4467,spices
12:24,1006,spices
12:24,1284,fruit
12:24,3291,entrance
12:24,7913,dairy
12:25,5129,checkout
12:25,6389,entrance
12:25,7502,drinks
12:25,1143,drinks
12:25,4467,dairy
12:25,1006,dairy
12:25,1284,spices
12:25,3291,checkout
12:25,7913,dairy
12:25,472,fruit
12:26,6389,checkout
12:26,7502,drinks
12:26,1143,drinks
12:26,4467,fruit
12:26,1006,dairy
12:26,1284,spices
12:26,7913,dairy
12:26,472,fruit
12:26,832,drinks
12:27,7502,fruit
12:27,1143,drinks
12:27,4467,entrance
12:27,1006,dairy
12:27,1284,dairy
12:27,7913,dairy
12:27,472,dairy
12:27,832,dairy
12:27,2325,entrance
12:28,7502,fruit
12:28,1143,dairy
12:28,4467,dairy
12:28,1006,spices
12:28,1284,dairy
12:28,7913,entrance
12:28,472,dairy
12:28,832,entrance
12:28,2325,fruit
12:28,4590,fruit
12:29,7502,checkout
12:29,1143,dairy
12:29,4467,fruit
12:29,1006,dairy
12:29,1284,dairy
12:29,7913,dairy
12:29,472,dairy
12:29,832,dairy
12:29,2325,fruit
12:29,4590,entrance
12:29,6401,fruit
12:30,1143,dairy
12:30,4467,drinks
12:30,1006,dairy
12:30,1284,entrance
12:30,7913,fruit
12:30,472,dairy
12:30,832,drinks
12:30,2325,entrance
12:30,4590,dairy
12:30,6401,spices
12:30,4070,fruit
12:31,1143,dairy
12:31,4467,drinks
12:31,1006,fruit
12:31,1284,spices
12:31,7913,fruit
12:31,472,dairy
12:31,832,drinks
12:31,2325,fruit
12:31,4590,dairy
12:31,6401,dairy
12:31,4070,entrance
12:31,6354,checkout
12:32,1143,dairy
12:32,4467,entrance
12:32,1006,fruit
12:32,1284,spices
12:32,7913,checkout
12:32,472,spices
12:32,832,checkout
12:32,2325,fruit
12:32,4590,dairy
12:32,6401,dairy
12:32,4070,fruit
12:32,4579,fruit
12:33,1143,dairy
12:33,4467,dairy
12:33,1006,spices
12:33,1284,spices
12:33,472,spices
12:33,2325,fruit
12:33,4590,spices
12:33,6401,dairy
12:33,4070,fruit
12:33,4579,entrance
12:33,3342,checkout
12:34,1143,dairy
12:34,4467,fruit
12:34,1006,fruit
12:34,1284,entrance
12:34,472,fruit
12:34,2325,entrance
12:34,4590,fruit
12:34,6401,dairy
12:34,4070,dairy
12:34,4579,entrance
12:34,5873,dairy
12:35,1143,fruit
12:35,4467,drinks
12:35,1006,checkout
12:35,1284,dairy
12:35,472,fruit
12:35,2325,drinks
